begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2016-01-20 04:35:00,NULL,NULL,-8.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 04:55:00,NULL,NULL,-8.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 05:15:00,NULL,NULL,-8.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 05:35:00,NULL,NULL,-10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 05:55:00,NULL,NULL,-10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 06:15:00,NULL,NULL,-10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 06:35:00,NULL,NULL,-10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 06:55:00,NULL,NULL,-11.0,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 07:15:00,NULL,NULL,-10.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 07:35:00,NULL,NULL,-10.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 07:55:00,NULL,NULL,-10.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 08:15:00,NULL,NULL,-9.0,73,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 08:35:00,NULL,NULL,-8.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 08:55:00,NULL,NULL,-8.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 09:15:00,NULL,NULL,-7.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 09:35:00,NULL,NULL,-7.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 09:55:00,NULL,NULL,-6.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 10:15:00,NULL,NULL,-6.0,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 10:35:00,NULL,NULL,-5.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 10:55:00,NULL,NULL,-5.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 11:15:00,NULL,NULL,-5.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 11:35:00,NULL,NULL,-4.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 11:55:00,NULL,NULL,-4.0,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 12:15:00,NULL,NULL,-3.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 12:35:00,NULL,NULL,-3.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 12:55:00,NULL,NULL,-3.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 13:15:00,NULL,NULL,-3.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 13:35:00,NULL,NULL,-2.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 13:55:00,NULL,NULL,-2.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 14:15:00,NULL,NULL,-1.0,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 14:35:00,NULL,NULL,-1.0,34,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 14:55:00,NULL,NULL,-2.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 15:15:00,NULL,NULL,-2.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 15:35:00,NULL,NULL,-2.0,37,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 15:55:00,NULL,NULL,-2.0,40,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 16:15:00,NULL,NULL,-2.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 16:35:00,NULL,NULL,-2.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 16:55:00,NULL,NULL,-2.0,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 17:15:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 17:35:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 17:55:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 18:15:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 18:35:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 18:55:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 19:15:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 19:35:00,NULL,NULL,-2.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 19:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 20:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 20:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 20:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 21:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 21:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 21:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 22:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 22:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 22:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 23:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 23:35:00,NULL,NULL,-2.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-20 23:55:00,NULL,NULL,-2.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 00:15:00,NULL,NULL,-2.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 00:35:00,NULL,NULL,-3.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 00:55:00,NULL,NULL,-3.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 01:15:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 01:35:00,NULL,NULL,-4.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 01:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 02:15:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 02:35:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 02:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 03:15:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 03:35:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 03:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 04:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 04:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 04:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 05:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 05:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 05:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 06:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 06:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 06:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 07:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 07:35:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 07:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 08:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 08:35:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 08:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 09:15:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 09:35:00,NULL,NULL,-4.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 09:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 10:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 10:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 10:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 11:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 11:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 11:55:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 12:15:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 12:35:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 12:55:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 13:15:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 13:35:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 13:55:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 14:15:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 14:35:00,NULL,NULL,0.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 14:55:00,NULL,NULL,0.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 15:15:00,NULL,NULL,0.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 15:35:00,NULL,NULL,0.0,44,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 15:55:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 16:15:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 16:35:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 16:55:00,NULL,NULL,-1.0,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 17:15:00,NULL,NULL,-2.0,51,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 17:35:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 17:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 18:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 18:35:00,NULL,NULL,-4.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 18:55:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 19:15:00,NULL,NULL,-3.0,55,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 19:35:00,NULL,NULL,-4.0,59,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 19:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 20:15:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 20:35:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 20:55:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 21:15:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 21:35:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 21:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 22:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 22:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 22:55:00,NULL,NULL,-6.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 23:15:00,NULL,NULL,-5.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 23:35:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-21 23:55:00,NULL,NULL,-5.0,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 00:15:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 00:35:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 00:55:00,NULL,NULL,-6.0,68,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 01:15:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 01:35:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 01:55:00,NULL,NULL,-7.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 02:15:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 02:35:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 02:55:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 03:15:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 03:35:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 03:55:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 04:15:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 04:35:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 04:55:00,NULL,NULL,-9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 05:15:00,NULL,NULL,-8.0,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 05:35:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 05:55:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 06:15:00,NULL,NULL,-8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 06:35:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 06:55:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 07:15:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 07:35:00,NULL,NULL,-7.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 07:55:00,NULL,NULL,-7.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 08:15:00,NULL,NULL,-6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 08:35:00,NULL,NULL,-6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 08:55:00,NULL,NULL,-6.0,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 09:15:00,NULL,NULL,-5.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 09:35:00,NULL,NULL,-5.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 09:55:00,NULL,NULL,-5.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 10:15:00,NULL,NULL,-4.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 10:35:00,NULL,NULL,-4.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 10:55:00,NULL,NULL,-4.0,64,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 11:15:00,NULL,NULL,-4.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 11:35:00,NULL,NULL,-4.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 11:55:00,NULL,NULL,-4.0,69,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 12:15:00,NULL,NULL,-4.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 12:35:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 12:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 13:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 13:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 13:55:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 14:15:00,NULL,NULL,-4.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 14:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 14:55:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 15:15:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 15:35:00,NULL,NULL,-5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 15:55:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 16:15:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 16:35:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 16:55:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 17:15:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 17:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 17:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 18:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 18:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 18:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 19:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 19:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 19:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 20:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 20:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 20:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 21:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 21:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 21:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 22:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 22:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 22:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 23:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 23:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-22 23:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 00:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 00:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 00:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 01:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 01:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 01:55:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 02:15:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 02:35:00,NULL,NULL,-6.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 02:55:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 03:15:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2016-01-23 03:35:00,NULL,NULL,-5.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
