begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2014-10-01 01:45:00,12245,NULL,17.36,99.7,320.5,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 02:00:00,12246,NULL,17.37,99.7,316.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 02:15:00,12247,NULL,17.19,100,312.2,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 02:30:00,12248,NULL,17.14,100,308.2,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 02:45:00,12249,NULL,17.15,100,302.8,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 03:00:00,12250,NULL,17.13,100,296.7,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 03:15:00,12251,NULL,17.11,100,290.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 03:30:00,12252,NULL,17.08,100,288.4,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 03:45:00,12253,NULL,17.12,100,288.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 04:00:00,12254,NULL,17.09,100,302.6,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 04:15:00,12255,NULL,17.05,100,306,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 04:30:00,12256,NULL,17.03,100,303.8,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 04:45:00,12257,NULL,16.94,100,303.2,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 05:00:00,12258,NULL,16.86,100,303.3,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 05:15:00,12259,NULL,16.98,100,301,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 05:30:00,12260,NULL,17.03,100,298.1,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 05:45:00,12261,NULL,17.01,100,294.2,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 06:00:00,12262,NULL,16.99,100,289.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 06:15:00,12263,NULL,16.95,100,286.4,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 06:30:00,12264,NULL,16.66,100,285,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 06:45:00,12265,NULL,16.32,100,285.7,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 07:00:00,12266,NULL,16.13,100,287.1,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 07:15:00,12267,NULL,15.89,100,289.5,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 07:30:00,12268,NULL,16.14,100,290.3,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 07:45:00,12269,NULL,16.5,100,287.6,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 08:00:00,12270,NULL,16.6,100,282.2,NULL,NULL,3,0,15,SC1-MiddleBase_air
2014-10-01 08:15:00,12271,NULL,16.82,100,277.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 08:30:00,12272,NULL,17.06,100,274.3,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 08:45:00,12273,NULL,17.59,96.6,273.6,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 09:00:00,12274,NULL,18.82,93.5,272.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 09:15:00,12275,NULL,19.36,91.4,272.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 09:30:00,12276,NULL,19.09,90.5,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 09:45:00,12277,NULL,19.62,90.7,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 10:00:00,12278,NULL,19.99,89.4,272,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 10:15:00,12279,NULL,19.84,88.4,272.3,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 10:30:00,12280,NULL,19.29,89.2,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 10:45:00,12281,NULL,19.31,88.7,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 11:00:00,12282,NULL,19.25,89.2,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 11:15:00,12283,NULL,19.21,89.4,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 11:30:00,12284,NULL,19.3,91.1,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 11:45:00,12285,NULL,19.79,86.7,272.3,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 12:00:00,12286,NULL,20.47,87.5,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 12:15:00,12287,NULL,19.92,84.9,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 12:30:00,12288,NULL,21.08,77.97,271.3,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 12:45:00,12289,NULL,22.69,73.77,270.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 13:00:00,12290,NULL,23.09,69.2,270.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 13:15:00,12291,NULL,24.49,68.64,269.7,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 13:30:00,12292,NULL,23.78,70.3,269.9,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 13:45:00,12293,NULL,23.17,74.37,270.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 14:00:00,12294,NULL,23.16,72.43,270.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 14:15:00,12295,NULL,22.94,66.21,270.6,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 14:30:00,12296,NULL,23.25,71.23,270.2,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 14:45:00,12297,NULL,23.16,71.78,270.3,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 15:00:00,12298,NULL,22.66,74.24,270.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 15:15:00,12299,NULL,22.18,77.09,270.9,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 15:30:00,12300,NULL,21.63,76.45,271,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 15:45:00,12301,NULL,21.59,78.09,271,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 16:00:00,12302,NULL,21.73,76.37,271.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 16:15:00,12303,NULL,22.56,75.73,270.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 16:30:00,12304,NULL,21.91,78.48,271,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 16:45:00,12305,NULL,21.62,79.98,271.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 17:00:00,12306,NULL,21.6,79.79,271.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 17:15:00,12307,NULL,21.63,81.7,271.1,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 17:30:00,12308,NULL,21.39,84.7,271.7,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 17:45:00,12309,NULL,21.2,87.6,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 18:00:00,12310,NULL,21.48,83.9,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 18:15:00,12311,NULL,21.41,88.1,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 18:30:00,12312,NULL,20.9,85.6,271.8,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 18:45:00,12313,NULL,20.45,89.1,272,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 19:00:00,12314,NULL,19.65,90.1,272.4,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 19:15:00,12315,NULL,19.49,88.4,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 19:30:00,12316,NULL,19.61,87.9,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 19:45:00,12317,NULL,19.46,89.7,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 20:00:00,12318,NULL,19.53,85.8,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 20:15:00,12319,NULL,19.83,85.9,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 20:30:00,12320,NULL,19.77,85.8,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 20:45:00,12321,NULL,19.6,88.2,272.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 21:00:00,12322,NULL,19.38,87.3,273.5,NULL,NULL,0,0,15,SC1-MiddleBase_air
2014-10-01 21:15:00,12323,NULL,19.5,89.8,295,NULL,NULL,5,0,15,SC1-MiddleBase_air
2014-10-01 21:30:00,12324,NULL,19.07,91.7,424.7,NULL,NULL,15,0.254,15,SC1-MiddleBase_air
2014-10-01 21:45:00,12325,NULL,19.01,90.8,458.6,NULL,NULL,15,0.508,15,SC1-MiddleBase_air
2014-10-01 22:00:00,12326,NULL,18.69,94.1,334.5,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 22:15:00,12327,NULL,18.59,92.9,308.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 22:30:00,12328,NULL,18.75,94.1,299.8,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 22:45:00,12329,NULL,18.37,97.1,305.9,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 23:00:00,12330,NULL,18.14,96.8,298.2,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 23:15:00,12331,NULL,18.14,97.9,293.3,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 23:30:00,12332,NULL,18.16,96.1,289.6,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 23:45:00,12333,NULL,18.15,96.1,288.3,NULL,NULL,15,0,15,SC1-MiddleBase_air
2014-10-01 00:15:00,12239,NULL,17.4,99.8,278,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 00:30:00,12240,NULL,17.37,99.9,278,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 00:45:00,12241,NULL,17.35,100,278,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 01:00:00,12242,NULL,17.34,100,278.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 01:15:00,12243,NULL,17.34,100,278.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 01:30:00,12244,NULL,17.37,100,278.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 01:45:00,12245,NULL,17.34,100,279.3,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 02:00:00,12246,NULL,17.31,100,279.3,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 02:15:00,12247,NULL,17.19,100,279.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 02:30:00,12248,NULL,17.12,100,280,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 02:45:00,12249,NULL,17.13,100,280,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 03:00:00,12250,NULL,17.13,100,279.9,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 03:15:00,12251,NULL,17.08,100,280,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 03:30:00,12252,NULL,17.04,100,280,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 03:45:00,12253,NULL,17.08,100,280,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 04:00:00,12254,NULL,17.07,100,280.3,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 04:15:00,12255,NULL,17.01,100,280.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 04:30:00,12256,NULL,16.99,100,281.4,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 04:45:00,12257,NULL,16.92,100,282.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 05:00:00,12258,NULL,16.83,100,282.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 05:15:00,12259,NULL,16.92,100,282.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 05:30:00,12260,NULL,16.96,100,282.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 05:45:00,12261,NULL,16.97,100,282.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 06:00:00,12262,NULL,16.95,100,282.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 06:15:00,12263,NULL,16.91,100,282.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 06:30:00,12264,NULL,16.69,100,282.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 06:45:00,12265,NULL,16.34,100,283.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 07:00:00,12266,NULL,16.11,100,283.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 07:15:00,12267,NULL,15.81,100,283.9,NULL,NULL,10,0,15,SC1-MiddleBase_canopy
2014-10-01 07:30:00,12268,NULL,15.98,100,284.2,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 07:45:00,12269,NULL,16.36,100,283.6,NULL,NULL,6,0,15,SC1-MiddleBase_canopy
2014-10-01 08:00:00,12270,NULL,16.46,100,281.3,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 08:15:00,12271,NULL,16.66,100,279.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 08:30:00,12272,NULL,16.86,100,279.4,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 08:45:00,12273,NULL,17.68,99,276.4,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 09:00:00,12274,NULL,18.87,93.8,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 09:15:00,12275,NULL,19.83,89.5,274.1,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 09:30:00,12276,NULL,19.39,91.6,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 09:45:00,12277,NULL,19.85,89.9,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 10:00:00,12278,NULL,20.49,89.9,274,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 10:15:00,12279,NULL,19.94,90.6,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 10:30:00,12280,NULL,19.24,90.3,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 10:45:00,12281,NULL,19.22,90.2,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 11:00:00,12282,NULL,19.13,91,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 11:15:00,12283,NULL,19.14,90.2,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 11:30:00,12284,NULL,19.21,92,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 11:45:00,12285,NULL,19.74,89.2,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 12:00:00,12286,NULL,20.58,87.9,274.1,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 12:15:00,12287,NULL,20.13,86,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 12:30:00,12288,NULL,21.17,79.95,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 12:45:00,12289,NULL,23.99,72.71,273.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 13:00:00,12290,NULL,24.03,67.96,272.9,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 13:15:00,12291,NULL,24.82,69.01,272.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 13:30:00,12292,NULL,24.34,71.27,272.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 13:45:00,12293,NULL,23.52,78.22,272.9,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 14:00:00,12294,NULL,23.41,73.3,272.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 14:15:00,12295,NULL,22.78,70.2,273.1,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 14:30:00,12296,NULL,23.62,72.91,272.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 14:45:00,12297,NULL,23.02,75.59,273,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 15:00:00,12298,NULL,22.63,76.56,273,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 15:15:00,12299,NULL,21.93,79.61,273,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 15:30:00,12300,NULL,21.36,79.2,273.4,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 15:45:00,12301,NULL,21.32,81.4,273.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 16:00:00,12302,NULL,21.37,79.02,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 16:15:00,12303,NULL,22.12,78.13,273.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 16:30:00,12304,NULL,21.72,80.7,273.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 16:45:00,12305,NULL,21.28,83.4,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 17:00:00,12306,NULL,21.24,82.2,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 17:15:00,12307,NULL,21.28,84.4,273.8,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 17:30:00,12308,NULL,21.09,87.5,274.4,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 17:45:00,12309,NULL,20.84,91.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 18:00:00,12310,NULL,21.05,88.7,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 18:15:00,12311,NULL,21.11,90.7,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 18:30:00,12312,NULL,20.65,88.4,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 18:45:00,12313,NULL,20.23,90.4,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 19:00:00,12314,NULL,19.59,92,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 19:15:00,12315,NULL,19.16,91.6,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 19:30:00,12316,NULL,19.18,91.9,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 19:45:00,12317,NULL,19.05,93.3,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 20:00:00,12318,NULL,19.03,89.8,275.1,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 20:15:00,12319,NULL,19.38,89.7,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 20:30:00,12320,NULL,19.33,89,274.7,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 20:45:00,12321,NULL,19.22,91.3,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 21:00:00,12322,NULL,19,91.3,275.2,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 21:15:00,12323,NULL,19.14,91.9,275.1,NULL,NULL,0,0,15,SC1-MiddleBase_canopy
2014-10-01 21:30:00,12324,NULL,18.87,94.3,276.2,NULL,NULL,0,0.254,15,SC1-MiddleBase_canopy
2014-10-01 21:45:00,12325,NULL,18.67,93.3,305,NULL,NULL,14,0.508,15,SC1-MiddleBase_canopy
2014-10-01 22:00:00,12326,NULL,18.5,96.9,312.2,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 22:15:00,12327,NULL,18.24,97.6,308.1,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 22:30:00,12328,NULL,18.27,97.4,302.7,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 22:45:00,12329,NULL,18.18,98.9,300.6,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 23:00:00,12330,NULL,17.97,99.2,298.5,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 23:15:00,12331,NULL,17.96,99.8,299.1,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 23:30:00,12332,NULL,17.85,98.3,296.4,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 23:45:00,12333,NULL,17.8,98.8,293.9,NULL,NULL,15,0,15,SC1-MiddleBase_canopy
2014-10-01 00:15:00,12239,NULL,17.61,99,275.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 00:30:00,12240,NULL,17.59,99.1,275.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 00:45:00,12241,NULL,17.57,99.3,275.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 01:00:00,12242,NULL,17.6,99.3,275.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 01:15:00,12243,NULL,17.59,99.7,275.9,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 01:30:00,12244,NULL,17.57,100,276.1,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 01:45:00,12245,NULL,17.48,100,276.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 02:00:00,12246,NULL,17.48,100,275.9,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 02:15:00,12247,NULL,17.31,100,276.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 02:30:00,12248,NULL,17.25,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 02:45:00,12249,NULL,17.24,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 03:00:00,12250,NULL,17.23,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 03:15:00,12251,NULL,17.21,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 03:30:00,12252,NULL,17.18,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 03:45:00,12253,NULL,17.22,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 04:00:00,12254,NULL,17.23,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 04:15:00,12255,NULL,17.17,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 04:30:00,12256,NULL,17.17,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 04:45:00,12257,NULL,17.1,100,276.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 05:00:00,12258,NULL,17.03,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 05:15:00,12259,NULL,17.08,100,276.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 05:30:00,12260,NULL,17.15,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 05:45:00,12261,NULL,17.1,100,276.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 06:00:00,12262,NULL,17.11,100,276.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 06:15:00,12263,NULL,17.05,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 06:30:00,12264,NULL,16.84,100,276.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 06:45:00,12265,NULL,16.54,100,276.7,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 07:00:00,12266,NULL,16.28,100,276.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 07:15:00,12267,NULL,16.05,100,276,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 07:30:00,12268,NULL,16.25,100,276.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 07:45:00,12269,NULL,16.58,100,276.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 08:00:00,12270,NULL,16.69,100,276,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 08:15:00,12271,NULL,16.92,100,276,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 08:30:00,12272,NULL,17.11,100,276,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 08:45:00,12273,NULL,17.42,100,275.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 09:00:00,12274,NULL,18.32,97.8,275.3,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 09:15:00,12275,NULL,19.16,95.2,275,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 09:30:00,12276,NULL,19.22,94.2,275,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 09:45:00,12277,NULL,19.57,93.4,274.8,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 10:00:00,12278,NULL,19.89,92.3,274.6,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 10:15:00,12279,NULL,19.77,92.2,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 10:30:00,12280,NULL,19.35,93.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 10:45:00,12281,NULL,19.26,92.1,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 11:00:00,12282,NULL,19.26,91.7,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 11:15:00,12283,NULL,19.24,92.2,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 11:30:00,12284,NULL,19.36,92.8,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 11:45:00,12285,NULL,19.66,91.6,274.5,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
2014-10-01 12:00:00,12286,NULL,20.5,89.2,274.4,NULL,NULL,0,0,15,SC1-MiddleBase_apple_canopy
