begintime,records,battV_min,airTC_avg,relav_humid,LWmV_avg,LWMdry_tot,LWMcon_tot,LWMwet_tot,rain_mm_tot,time_interval,hydrocode
2017-01-01 21:35:00,NULL,NULL,11.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 21:55:00,NULL,NULL,11.2,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 22:15:00,NULL,NULL,11.0,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 22:35:00,NULL,NULL,10.9,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 22:55:00,NULL,NULL,10.6,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 23:15:00,NULL,NULL,10.0,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Farmville
2017-01-01 23:35:00,NULL,NULL,9.0,94,NULL,NULL,NULL,NULL,0.3,20,WeatherUnderground_VA_Farmville
2017-01-01 23:55:00,NULL,NULL,8.5,97,NULL,NULL,NULL,NULL,0.5,20,WeatherUnderground_VA_Farmville
2017-01-01 00:17:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 00:36:00,NULL,NULL,2.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 00:57:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 01:18:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 01:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 01:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 02:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 02:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 02:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 03:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 03:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 03:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 04:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 04:38:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 04:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 05:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 05:37:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 06:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 06:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 06:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 07:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 07:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 07:56:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 08:16:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 08:36:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 08:57:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 09:17:00,NULL,NULL,2.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 09:36:00,NULL,NULL,3.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 09:56:00,NULL,NULL,3.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 10:16:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 10:36:00,NULL,NULL,4.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 10:56:00,NULL,NULL,5.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 11:17:00,NULL,NULL,6.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 11:36:00,NULL,NULL,6.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 11:56:00,NULL,NULL,6.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 12:16:00,NULL,NULL,6.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 12:36:00,NULL,NULL,6.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 13:17:00,NULL,NULL,5.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 13:37:00,NULL,NULL,5.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 13:56:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 14:17:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 14:36:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 14:58:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 15:16:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 15:37:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 15:56:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 16:17:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 16:37:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 16:56:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 17:16:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 17:36:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 17:56:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 18:16:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 18:36:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 18:56:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 19:16:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 19:36:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 19:56:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 20:16:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 20:36:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 20:57:00,NULL,NULL,6.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 21:16:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 21:36:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 21:56:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 22:16:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 22:36:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 22:56:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 23:16:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 23:37:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 23:56:00,NULL,NULL,4.0,100,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Hot Springs
2017-01-01 00:15:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 00:35:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 00:55:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 01:15:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 01:35:00,NULL,NULL,5.0,49,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 01:55:00,NULL,NULL,4.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 02:15:00,NULL,NULL,3.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 02:35:00,NULL,NULL,3.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 02:55:00,NULL,NULL,2.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 03:15:00,NULL,NULL,3.0,60,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 03:35:00,NULL,NULL,3.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 03:55:00,NULL,NULL,3.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 04:15:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 04:35:00,NULL,NULL,3.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 04:55:00,NULL,NULL,2.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 05:15:00,NULL,NULL,1.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 05:35:00,NULL,NULL,1.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 05:55:00,NULL,NULL,1.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 06:15:00,NULL,NULL,2.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 06:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 06:55:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 07:15:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 07:35:00,NULL,NULL,2.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 07:55:00,NULL,NULL,3.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 08:15:00,NULL,NULL,2.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 08:35:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 08:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 09:15:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 09:35:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 09:55:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 10:15:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 10:35:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 10:55:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 11:15:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 11:35:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 11:55:00,NULL,NULL,8.0,53,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 12:15:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 12:35:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 12:55:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 13:15:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 13:35:00,NULL,NULL,8.0,57,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 13:55:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 14:15:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 14:35:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 14:55:00,NULL,NULL,10.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 15:15:00,NULL,NULL,10.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 15:35:00,NULL,NULL,10.0,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 15:55:00,NULL,NULL,9.0,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 16:15:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 16:35:00,NULL,NULL,7.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 16:55:00,NULL,NULL,6.0,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 17:15:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 17:35:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 17:55:00,NULL,NULL,3.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 18:15:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 18:35:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 18:55:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 19:15:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 19:35:00,NULL,NULL,2.0,81,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 19:55:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 20:15:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 20:35:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 20:55:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 21:15:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 21:35:00,NULL,NULL,1.0,87,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 21:55:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 22:15:00,NULL,NULL,3.0,75,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 22:35:00,NULL,NULL,4.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 22:55:00,NULL,NULL,5.0,65,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 23:15:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 23:35:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 23:55:00,NULL,NULL,5.0,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Winchester
2017-01-01 00:54:00,NULL,NULL,9.4,41,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 01:54:00,NULL,NULL,8.9,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 02:54:00,NULL,NULL,8.9,46,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 03:54:00,NULL,NULL,8.3,48,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 04:54:00,NULL,NULL,7.8,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 05:54:00,NULL,NULL,7.2,58,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 06:54:00,NULL,NULL,6.7,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 07:54:00,NULL,NULL,7.2,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 08:54:00,NULL,NULL,8.3,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 09:54:00,NULL,NULL,8.9,63,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 10:54:00,NULL,NULL,11.1,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 11:54:00,NULL,NULL,11.7,47,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 12:54:00,NULL,NULL,12.8,43,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 13:54:00,NULL,NULL,12.8,45,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 14:54:00,NULL,NULL,11.7,50,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 15:54:00,NULL,NULL,10.0,61,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 16:54:00,NULL,NULL,7.2,74,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 17:54:00,NULL,NULL,5.6,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 18:54:00,NULL,NULL,6.1,76,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 19:54:00,NULL,NULL,6.1,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 20:54:00,NULL,NULL,5.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 21:54:00,NULL,NULL,5.0,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 22:54:00,NULL,NULL,7.8,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 23:54:00,NULL,NULL,7.8,89,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Wallops Island
2017-01-01 00:15:00,NULL,NULL,4.2,54,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 00:35:00,NULL,NULL,4.0,56,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 00:55:00,NULL,NULL,3.6,67,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 01:15:00,NULL,NULL,3.5,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 01:35:00,NULL,NULL,3.9,66,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 01:55:00,NULL,NULL,3.8,70,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 02:15:00,NULL,NULL,3.0,77,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 02:35:00,NULL,NULL,2.8,79,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 02:55:00,NULL,NULL,2.9,80,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 03:15:00,NULL,NULL,3.0,82,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 03:35:00,NULL,NULL,2.6,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 03:55:00,NULL,NULL,2.4,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 04:15:00,NULL,NULL,2.3,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 04:35:00,NULL,NULL,2.5,92,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 04:55:00,NULL,NULL,2.3,94,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 05:15:00,NULL,NULL,2.3,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 05:35:00,NULL,NULL,2.3,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 05:55:00,NULL,NULL,2.2,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 06:15:00,NULL,NULL,2.5,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 06:35:00,NULL,NULL,2.7,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 06:55:00,NULL,NULL,3.0,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 07:15:00,NULL,NULL,3.2,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 07:35:00,NULL,NULL,3.1,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 07:55:00,NULL,NULL,3.2,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 08:15:00,NULL,NULL,3.6,99,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 08:35:00,NULL,NULL,4.0,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 08:55:00,NULL,NULL,4.4,98,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 09:15:00,NULL,NULL,4.8,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 09:35:00,NULL,NULL,5.3,97,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 09:55:00,NULL,NULL,5.9,95,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 10:15:00,NULL,NULL,6.6,93,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 10:35:00,NULL,NULL,7.2,91,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 10:55:00,NULL,NULL,7.5,90,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 11:15:00,NULL,NULL,7.9,85,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 11:35:00,NULL,NULL,8.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 11:55:00,NULL,NULL,8.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 12:15:00,NULL,NULL,9.0,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 12:35:00,NULL,NULL,9.0,86,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 12:55:00,NULL,NULL,9.2,84,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
2017-01-01 13:15:00,NULL,NULL,9.8,83,NULL,NULL,NULL,NULL,0,20,WeatherUnderground_VA_Dublin
