WeatherUnderground_VA_Winchester,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-28 03:15:00,-7.0,86,0
2016-01-28 03:35:00,-8.0,86,0
2016-01-28 03:55:00,-8.0,86,0
2016-01-28 04:15:00,-8.0,86,0
2016-01-28 04:35:00,-9.0,86,0
2016-01-28 04:55:00,-10.0,86,0
2016-01-28 05:15:00,-10.0,93,0
2016-01-28 05:35:00,-11.0,85,0
2016-01-28 05:55:00,-10.0,86,0
2016-01-28 06:15:00,-11.0,92,0
2016-01-28 06:35:00,-10.0,93,0
2016-01-28 06:55:00,-10.0,86,0
2016-01-28 07:15:00,-8.0,86,0
2016-01-28 07:35:00,-10.0,93,0
2016-01-28 07:55:00,-10.0,93,0
2016-01-28 08:15:00,-10.0,93,0
2016-01-28 08:35:00,-8.0,86,0
2016-01-28 08:55:00,-5.0,93,0
2016-01-28 09:15:00,-3.0,80,0
2016-01-28 09:35:00,-3.0,74,0
2016-01-28 09:55:00,-1.0,69,0
2016-01-28 10:15:00,0.0,69,0
2016-01-28 10:35:00,1.0,65,0
2016-01-28 10:55:00,1.0,65,0
2016-01-28 11:15:00,2.0,65,0
2016-01-28 11:35:00,2.0,65,0
2016-01-28 11:55:00,3.0,65,0
2016-01-28 12:15:00,3.0,65,0
2016-01-28 12:35:00,3.0,65,0
2016-01-28 12:55:00,4.0,61,0
2016-01-28 13:15:00,5.0,57,0
2016-01-28 13:35:00,6.0,49,0
2016-01-28 13:55:00,6.0,46,0
2016-01-28 14:15:00,5.0,49,0
2016-01-28 14:35:00,5.0,53,0
2016-01-28 14:55:00,5.0,57,0
2016-01-28 15:15:00,5.0,57,0
2016-01-28 15:35:00,5.0,61,0
2016-01-28 15:55:00,6.0,57,0
2016-01-28 16:15:00,6.0,57,0
2016-01-28 16:35:00,6.0,57,0
2016-01-28 16:55:00,5.0,61,0
2016-01-28 17:15:00,5.0,61,0
2016-01-28 17:35:00,4.0,65,0
2016-01-28 17:55:00,4.0,65,0
2016-01-28 18:15:00,3.0,70,0
2016-01-28 18:35:00,3.0,70,0
2016-01-28 18:55:00,2.0,75,0
2016-01-28 19:15:00,2.0,75,0
2016-01-28 19:35:00,2.0,75,0
2016-01-28 19:55:00,2.0,75,0
2016-01-28 20:15:00,2.0,75,0
2016-01-28 20:35:00,2.0,75,0
2016-01-28 20:55:00,2.0,75,0
2016-01-28 21:15:00,2.0,75,0
2016-01-28 21:35:00,3.0,65,0
2016-01-28 21:55:00,3.0,65,0
2016-01-28 22:15:00,3.0,65,0
2016-01-28 22:35:00,2.0,70,0
2016-01-28 22:55:00,3.0,65,0
2016-01-28 23:15:00,3.0,65,0
2016-01-28 23:35:00,3.0,65,0
2016-01-28 23:55:00,2.0,70,0
2016-01-29 00:15:00,2.0,70,0
2016-01-29 00:35:00,2.0,70,0
2016-01-29 00:55:00,2.0,70,0
2016-01-29 01:15:00,2.0,70,0
2016-01-29 01:35:00,1.0,75,0
2016-01-29 01:55:00,2.0,70,0
2016-01-29 02:15:00,2.0,70,0
2016-01-29 02:35:00,2.0,70,0
2016-01-29 02:55:00,2.0,70,0
2016-01-29 03:15:00,2.0,70,0
2016-01-29 03:35:00,2.0,70,0
2016-01-29 03:55:00,3.0,70,0
2016-01-29 04:15:00,2.0,70,0
2016-01-29 04:35:00,2.0,75,0
2016-01-29 04:55:00,3.0,70,0
2016-01-29 05:15:00,3.0,65,0
2016-01-29 05:35:00,4.0,65,0
2016-01-29 05:55:00,3.0,70,0
2016-01-29 06:15:00,4.0,65,0
2016-01-29 06:35:00,4.0,65,0
2016-01-29 06:55:00,4.0,65,0
2016-01-29 07:15:00,3.0,65,0
2016-01-29 07:35:00,3.0,65,0
2016-01-29 07:55:00,3.0,70,0
2016-01-29 08:15:00,4.0,65,0
2016-01-29 08:35:00,2.0,87,0
2016-01-29 08:55:00,2.0,81,0
2016-01-29 09:15:00,3.0,70,0
2016-01-29 09:35:00,2.0,70,0
2016-01-29 09:55:00,2.0,70,0
2016-01-29 10:15:00,3.0,56,0
2016-01-29 10:35:00,2.0,60,0
2016-01-29 10:55:00,2.0,60,0
2016-01-29 11:15:00,2.0,56,0
2016-01-29 11:35:00,2.0,60,0
2016-01-29 11:55:00,2.0,56,0
2016-01-29 12:15:00,2.0,60,0
2016-01-29 12:35:00,0.0,80,0
2016-01-29 12:55:00,2.0,70,0
2016-01-29 13:15:00,2.0,65,0
2016-01-29 13:35:00,2.0,60,0
2016-01-29 13:55:00,2.0,56,0
2016-01-29 14:15:00,1.0,56,0
2016-01-29 14:35:00,2.0,52,0
2016-01-29 14:55:00,1.0,52,0
2016-01-29 15:15:00,1.0,56,0
2016-01-29 15:35:00,1.0,56,0
2016-01-29 15:55:00,1.0,56,0
2016-01-29 16:15:00,0.0,60,0
2016-01-29 16:35:00,1.0,56,0
2016-01-29 16:55:00,0.0,55,0
2016-01-29 17:15:00,0.0,55,0
2016-01-29 17:35:00,0.0,55,0
2016-01-29 17:55:00,0.0,55,0
2016-01-29 18:15:00,0.0,55,0
2016-01-29 18:35:00,0.0,55,0
2016-01-29 18:55:00,0.0,55,0
2016-01-29 19:15:00,-1.0,60,0
2016-01-29 19:35:00,-1.0,60,0
2016-01-29 19:55:00,-1.0,60,0
2016-01-29 20:15:00,-1.0,60,0
2016-01-29 20:35:00,-1.0,60,0
2016-01-29 20:55:00,-2.0,64,0
2016-01-29 21:15:00,-1.0,60,0
2016-01-29 21:35:00,-1.0,60,0
2016-01-29 21:55:00,-1.0,60,0
2016-01-29 22:15:00,-1.0,60,0
2016-01-29 22:35:00,-1.0,60,0
2016-01-29 22:55:00,-1.0,60,0
2016-01-29 23:15:00,-1.0,60,0
2016-01-29 23:35:00,-2.0,64,0
2016-01-29 23:55:00,-2.0,59,0
2016-01-30 00:15:00,-1.0,60,0
2016-01-30 00:35:00,-3.0,59,0
2016-01-30 00:55:00,-3.0,64,0
2016-01-30 01:15:00,-4.0,69,0
2016-01-30 01:35:00,-5.0,68,0
2016-01-30 01:55:00,-5.0,68,0
2016-01-30 02:15:00,-3.0,69,0
2016-01-30 02:35:00,-4.0,69,0
2016-01-30 02:55:00,-6.0,74,0
2016-01-30 03:15:00,-7.0,80,0
2016-01-30 03:35:00,-7.0,80,0
2016-01-30 03:55:00,-6.0,74,0
2016-01-30 04:15:00,-6.0,74,0
2016-01-30 04:35:00,-5.0,68,0
2016-01-30 04:55:00,-7.0,80,0
2016-01-30 05:15:00,-8.0,79,0
2016-01-30 05:35:00,-8.0,79,0
2016-01-30 05:55:00,-8.0,79,0
2016-01-30 06:15:00,-7.0,74,0
2016-01-30 06:35:00,-6.0,68,0
2016-01-30 06:55:00,-7.0,74,0
2016-01-30 07:15:00,-6.0,74,0
2016-01-30 07:35:00,-6.0,80,0
2016-01-30 07:55:00,-5.0,80,0
2016-01-30 08:15:00,-3.0,64,0
2016-01-30 08:35:00,-2.0,64,0
2016-01-30 08:55:00,-1.0,60,0
2016-01-30 09:15:00,-1.0,60,0
2016-01-30 09:35:00,0.0,60,0
2016-01-30 09:55:00,1.0,56,0
2016-01-30 10:15:00,1.0,56,0
2016-01-30 10:35:00,2.0,52,0
2016-01-30 10:55:00,2.0,56,0
2016-01-30 11:15:00,3.0,52,0
2016-01-30 11:35:00,3.0,48,0
2016-01-30 11:55:00,3.0,48,0
2016-01-30 12:15:00,3.0,48,0
2016-01-30 12:35:00,5.0,45,0
2016-01-30 12:55:00,5.0,42,0
2016-01-30 13:15:00,6.0,39,0
2016-01-30 13:35:00,5.0,42,0
2016-01-30 13:55:00,6.0,39,0
2016-01-30 14:15:00,7.0,39,0
2016-01-30 14:35:00,7.0,37,0
2016-01-30 14:55:00,7.0,39,0
2016-01-30 15:15:00,7.0,39,0
2016-01-30 15:35:00,7.0,39,0
2016-01-30 15:55:00,7.0,39,0
2016-01-30 16:15:00,7.0,43,0
2016-01-30 16:35:00,7.0,43,0
2016-01-30 16:55:00,7.0,43,0
2016-01-30 17:15:00,7.0,43,0
2016-01-30 17:35:00,6.0,46,0
2016-01-30 17:55:00,6.0,46,0
2016-01-30 18:15:00,6.0,46,0
2016-01-30 18:35:00,5.0,53,0
2016-01-30 18:55:00,5.0,53,0
2016-01-30 19:15:00,5.0,53,0
2016-01-30 19:35:00,4.0,61,0
2016-01-30 19:55:00,3.0,65,0
2016-01-30 20:15:00,4.0,61,0
2016-01-30 20:35:00,5.0,57,0
2016-01-30 20:55:00,5.0,57,0
2016-01-30 21:15:00,5.0,57,0
2016-01-30 21:35:00,6.0,53,0
2016-01-30 21:55:00,6.0,53,0
2016-01-30 22:15:00,6.0,53,0
2016-01-30 22:35:00,6.0,57,0
2016-01-30 22:55:00,6.0,57,0
2016-01-30 23:15:00,6.0,57,0
2016-01-30 23:35:00,6.0,57,0
2016-01-30 23:55:00,6.0,57,0
2016-01-31 00:15:00,6.0,57,0
2016-01-31 00:35:00,6.0,57,0
2016-01-31 00:55:00,6.0,57,0
2016-01-31 01:15:00,6.0,57,0
2016-01-31 01:35:00,6.0,57,0
2016-01-31 01:55:00,6.0,57,0
2016-01-31 02:15:00,6.0,57,0
2016-01-31 02:35:00,7.0,53,0
2016-01-31 02:55:00,7.0,53,0
2016-01-31 03:15:00,7.0,53,0
2016-01-31 03:35:00,6.0,57,0
2016-01-31 03:55:00,6.0,57,0
2016-01-31 04:15:00,6.0,57,0
2016-01-31 04:35:00,6.0,57,0
2016-01-31 04:55:00,6.0,57,0
2016-01-31 05:15:00,6.0,57,0
2016-01-31 05:35:00,5.0,61,0
2016-01-31 05:55:00,5.0,61,0
2016-01-31 06:15:00,5.0,61,0
2016-01-31 06:35:00,5.0,61,0
2016-01-31 06:55:00,6.0,57,0
2016-01-31 07:15:00,7.0,53,0
2016-01-31 07:35:00,7.0,53,0
2016-01-31 07:55:00,7.0,53,0
2016-01-31 08:15:00,7.0,53,0
2016-01-31 08:35:00,7.0,53,0
2016-01-31 08:55:00,8.0,50,0
2016-01-31 09:15:00,8.0,50,0
2016-01-31 09:35:00,10.0,43,0
2016-01-31 09:55:00,10.0,43,0
2016-01-31 10:15:00,11.0,41,0
2016-01-31 10:35:00,11.0,44,0
2016-01-31 10:55:00,11.0,44,0
2016-01-31 11:15:00,12.0,41,0
2016-01-31 11:35:00,12.0,41,0
2016-01-31 11:55:00,13.0,38,0
2016-01-31 12:15:00,13.0,38,0
2016-01-31 12:35:00,13.0,38,0
2016-01-31 12:55:00,14.0,38,0
2016-01-31 13:15:00,15.0,36,0
2016-01-31 13:35:00,15.0,36,0
2016-01-31 13:55:00,15.0,36,0
2016-01-31 14:15:00,15.0,36,0
2016-01-31 14:35:00,14.0,38,0
2016-01-31 14:55:00,16.0,34,0
2016-01-31 15:15:00,15.0,36,0
2016-01-31 15:35:00,16.0,36,0
2016-01-31 15:55:00,16.0,36,0
2016-01-31 16:15:00,15.0,36,0
2016-01-31 16:35:00,13.0,41,0
2016-01-31 16:55:00,12.0,44,0
2016-01-31 17:15:00,12.0,44,0
2016-01-31 17:35:00,11.0,47,0
2016-01-31 17:55:00,11.0,47,0
2016-01-31 18:15:00,11.0,47,0
2016-01-31 18:35:00,10.0,50,0
2016-01-31 18:55:00,10.0,50,0
2016-01-31 19:15:00,8.0,57,0
2016-01-31 19:35:00,10.0,50,0
2016-01-31 19:55:00,10.0,50,0
2016-01-31 20:15:00,11.0,50,0
2016-01-31 20:35:00,11.0,50,0
2016-01-31 20:55:00,11.0,50,0
2016-01-31 21:15:00,11.0,54,0
2016-01-31 21:35:00,10.0,58,0
2016-01-31 21:55:00,10.0,58,0
2016-01-31 22:15:00,10.0,58,0
2016-01-31 22:35:00,10.0,58,0
2016-01-31 22:55:00,10.0,58,0
2016-01-31 23:15:00,11.0,54,0
2016-01-31 23:35:00,10.0,58,0
2016-01-31 23:55:00,10.0,58,0
