WeatherUnderground_VA_Blacksburg,WeatherUnderground
begintime,tempm,hum,precipm
2016-01-28 16:35:00,6.7,28,0
2016-01-28 16:55:00,6.5,28,0
2016-01-28 17:15:00,6.0,28,0
2016-01-28 17:35:00,5.4,31,0
2016-01-28 17:55:00,5.1,32,0
2016-01-28 18:15:00,4.8,34,0
2016-01-28 18:35:00,4.7,34,0
2016-01-28 18:55:00,4.5,36,0
2016-01-28 19:15:00,4.3,37,0
2016-01-28 19:35:00,4.0,39,0
2016-01-28 19:55:00,3.4,43,0
2016-01-28 20:15:00,2.7,46,0
2016-01-28 20:35:00,2.3,48,0
2016-01-28 20:55:00,2.1,50,0
2016-01-28 21:15:00,2.5,50,0
2016-01-28 21:35:00,1.8,54,0
2016-01-28 21:55:00,0.5,60,0
2016-01-28 22:15:00,-0.3,63,0
2016-01-28 22:35:00,-1.2,69,0
2016-01-28 22:55:00,-1.4,70,0
2016-01-28 23:15:00,-0.8,68,0
2016-01-28 23:35:00,-1.5,72,0
2016-01-28 23:55:00,-1.5,70,0
2016-01-29 00:15:00,0.0,66,0
2016-01-29 00:35:00,1.9,62,0
2016-01-29 00:55:00,1.4,67,0
2016-01-29 01:15:00,0.9,69,0
2016-01-29 01:35:00,0.3,73,0
2016-01-29 01:55:00,1.1,70,0
2016-01-29 02:15:00,2.7,66,0
2016-01-29 02:35:00,3.2,65,0
2016-01-29 02:55:00,3.5,65,0
2016-01-29 03:15:00,3.2,68,0
2016-01-29 03:35:00,3.2,71,0
2016-01-29 03:55:00,3.2,71,0
2016-01-29 04:15:00,3.1,73,0
2016-01-29 04:35:00,3.0,75,0
2016-01-29 04:55:00,2.5,80,0
2016-01-29 05:15:00,2.0,85,0
2016-01-29 05:35:00,1.8,86,0
2016-01-29 05:55:00,2.0,84,0
2016-01-29 06:15:00,2.0,83,0
2016-01-29 06:35:00,2.0,83,0
2016-01-29 06:55:00,2.3,78,0
2016-01-29 07:15:00,2.3,76,0
2016-01-29 07:35:00,2.3,71,0
2016-01-29 07:55:00,2.1,71,0
2016-01-29 08:15:00,2.0,67,0
2016-01-29 08:35:00,1.8,65,0
2016-01-29 08:55:00,1.7,64,0
2016-01-29 09:15:00,2.3,58,0
2016-01-29 09:35:00,2.1,57,0
2016-01-29 09:55:00,1.9,58,0
2016-01-29 10:15:00,2.4,57,0
2016-01-29 10:35:00,2.2,58,0
2016-01-29 10:55:00,2.2,59,0
2016-01-29 11:15:00,2.0,61,0
2016-01-29 11:35:00,1.9,62,0
2016-01-29 11:55:00,1.6,67,0
2016-01-29 12:15:00,1.6,68,0
2016-01-29 12:35:00,1.2,68,0
2016-01-29 12:55:00,2.0,60,0
2016-01-29 13:15:00,2.0,57,0
2016-01-29 13:35:00,2.0,57,0
2016-01-29 13:55:00,1.2,62,0
2016-01-29 14:15:00,1.0,58,0
2016-01-29 14:35:00,1.2,57,0
2016-01-29 14:55:00,1.1,57,0
2016-01-29 15:15:00,1.4,57,0
2016-01-29 15:35:00,1.3,54,0
2016-01-29 15:55:00,0.9,56,0
2016-01-29 16:15:00,1.0,54,0
2016-01-29 16:35:00,1.1,54,0
2016-01-29 16:55:00,0.8,55,0
2016-01-29 17:15:00,0.5,55,0
2016-01-29 17:35:00,0.1,57,0
2016-01-29 17:55:00,0.0,57,0
2016-01-29 18:15:00,0.0,57,0
2016-01-29 18:35:00,-0.1,58,0
2016-01-29 18:55:00,0.0,58,0
2016-01-29 19:15:00,-0.7,61,0
2016-01-29 19:35:00,-0.2,60,0
2016-01-29 19:55:00,-0.6,62,0
2016-01-29 20:15:00,-0.3,61,0
2016-01-29 20:35:00,-0.5,62,0
2016-01-29 20:55:00,-0.5,63,0
2016-01-29 21:15:00,-0.7,64,0
2016-01-29 21:35:00,-0.8,65,0
2016-01-29 21:55:00,-1.4,67,0
2016-01-29 22:15:00,-1.3,66,0
2016-01-29 22:35:00,-1.0,65,0
2016-01-29 22:55:00,-1.4,67,0
2016-01-29 23:15:00,-1.8,70,0
2016-01-29 23:35:00,-1.8,69,0
2016-01-29 23:55:00,-2.6,73,0
2016-01-30 00:15:00,-3.1,73,0
2016-01-30 00:35:00,-4.7,80,0
2016-01-30 00:55:00,-3.1,75,0
2016-01-30 01:15:00,-4.0,78,0
2016-01-30 01:35:00,-4.2,80,0
2016-01-30 01:55:00,-4.6,81,0
2016-01-30 02:15:00,-5.8,87,0
2016-01-30 02:35:00,-5.0,81,0
2016-01-30 02:55:00,-5.6,84,0
2016-01-30 03:15:00,-5.6,89,0
2016-01-30 03:35:00,-6.5,91,0
2016-01-30 03:55:00,-6.6,93,0
2016-01-30 04:15:00,-6.0,91,0
2016-01-30 04:35:00,-5.8,88,0
2016-01-30 04:55:00,-6.0,89,0
2016-01-30 05:15:00,-5.9,89,0
2016-01-30 05:35:00,-6.2,92,0
2016-01-30 05:55:00,-6.8,91,0
2016-01-30 06:15:00,-5.9,94,0
2016-01-30 06:35:00,-6.3,95,0
2016-01-30 06:55:00,-5.3,90,0
2016-01-30 07:15:00,-4.3,88,0
2016-01-30 07:35:00,-2.6,81,0
2016-01-30 07:55:00,-2.5,81,0
2016-01-30 08:15:00,-3.2,84,0
2016-01-30 08:35:00,-3.2,86,0
2016-01-30 08:55:00,-2.4,81,0
2016-01-30 09:15:00,-1.5,77,0
2016-01-30 09:35:00,-0.6,75,0
2016-01-30 09:55:00,0.0,73,0
2016-01-30 10:15:00,0.8,70,0
2016-01-30 10:35:00,2.4,65,0
2016-01-30 10:55:00,2.8,63,0
2016-01-30 11:15:00,3.5,62,0
2016-01-30 11:35:00,4.9,55,0
2016-01-30 11:55:00,5.6,51,0
2016-01-30 12:15:00,6.0,50,0
2016-01-30 12:35:00,7.0,46,0
2016-01-30 12:55:00,7.4,44,0
2016-01-30 13:15:00,8.0,41,0
2016-01-30 13:35:00,9.0,37,0
2016-01-30 13:55:00,9.0,38,0
2016-01-30 14:15:00,9.2,38,0
2016-01-30 14:35:00,9.6,37,0
2016-01-30 14:55:00,9.9,37,0
2016-01-30 15:15:00,10.1,36,0
2016-01-30 15:35:00,10.2,38,0
2016-01-30 15:55:00,10.2,37,0
2016-01-30 16:15:00,10.1,38,0
2016-01-30 16:35:00,9.7,40,0
2016-01-30 16:55:00,9.2,42,0
2016-01-30 17:15:00,8.9,43,0
2016-01-30 17:35:00,8.4,45,0
2016-01-30 17:55:00,7.9,46,0
2016-01-30 18:15:00,7.3,49,0
2016-01-30 18:35:00,6.6,52,0
2016-01-30 18:55:00,6.2,52,0
2016-01-30 19:15:00,6.2,51,0
2016-01-30 19:35:00,5.8,53,0
2016-01-30 19:55:00,5.5,53,0
2016-01-30 20:15:00,5.1,55,0
2016-01-30 20:35:00,5.3,53,0
2016-01-30 20:55:00,5.0,55,0
2016-01-30 21:15:00,3.0,62,0
2016-01-30 21:35:00,1.4,69,0
2016-01-30 21:55:00,0.5,78,0
2016-01-30 22:15:00,0.0,79,0
2016-01-30 22:35:00,-0.3,78,0
2016-01-30 22:55:00,-0.6,81,0
2016-01-30 23:15:00,-0.7,82,0
2016-01-30 23:35:00,-0.9,82,0
2016-01-30 23:55:00,-1.1,83,0
2016-01-31 00:15:00,-1.1,83,0
2016-01-31 00:35:00,-1.5,85,0
2016-01-31 00:55:00,-0.8,82,0
2016-01-31 01:15:00,-1.7,86,0
2016-01-31 01:35:00,-1.3,83,0
2016-01-31 01:55:00,-1.5,85,0
2016-01-31 02:15:00,-1.9,88,0
2016-01-31 02:35:00,-1.8,85,0
2016-01-31 02:55:00,-1.4,83,0
2016-01-31 03:15:00,-1.3,84,0
2016-01-31 03:35:00,-1.6,84,0
2016-01-31 03:55:00,-2.2,88,0
2016-01-31 04:15:00,-2.4,88,0
2016-01-31 04:35:00,-1.7,86,0
2016-01-31 04:55:00,-1.5,86,0
2016-01-31 05:15:00,-1.7,87,0
2016-01-31 05:35:00,-1.8,86,0
2016-01-31 05:55:00,-3.0,90,0
2016-01-31 06:15:00,-2.5,90,0
2016-01-31 06:35:00,-1.9,87,0
2016-01-31 06:55:00,-1.7,86,0
2016-01-31 07:15:00,-1.7,87,0
2016-01-31 07:35:00,-2.1,89,0
2016-01-31 07:55:00,-1.9,88,0
2016-01-31 08:15:00,-0.9,85,0
2016-01-31 08:35:00,0.5,79,0
2016-01-31 08:55:00,1.0,78,0
2016-01-31 09:15:00,2.3,73,0
2016-01-31 09:35:00,4.4,65,0
2016-01-31 09:55:00,6.8,58,0
2016-01-31 10:15:00,7.5,56,0
2016-01-31 10:35:00,8.5,52,0
2016-01-31 10:55:00,10.1,48,0
2016-01-31 11:15:00,9.9,49,0
2016-01-31 11:35:00,9.5,52,0
2016-01-31 11:55:00,10.0,50,0
2016-01-31 12:15:00,10.3,49,0
2016-01-31 12:35:00,11.0,47,0
2016-01-31 12:55:00,11.2,46,0
2016-01-31 13:15:00,12.1,45,0
2016-01-31 13:35:00,12.6,45,0
2016-01-31 13:55:00,13.2,45,0
2016-01-31 14:15:00,13.7,44,0
2016-01-31 14:35:00,13.7,43,0
2016-01-31 14:55:00,14.5,42,0
2016-01-31 15:15:00,15.0,42,0
2016-01-31 15:35:00,15.0,43,0
2016-01-31 15:55:00,14.0,45,0
2016-01-31 16:15:00,13.2,49,0
2016-01-31 16:35:00,12.7,52,0
2016-01-31 16:55:00,12.5,54,0
2016-01-31 17:15:00,12.1,58,0
2016-01-31 17:35:00,11.9,61,0
2016-01-31 17:55:00,11.2,65,0
2016-01-31 18:15:00,11.0,66,0
2016-01-31 18:35:00,10.3,68,0
2016-01-31 18:55:00,6.8,79,0
2016-01-31 19:15:00,8.5,76,0
2016-01-31 19:35:00,6.3,83,0
2016-01-31 19:55:00,5.9,87,0
2016-01-31 20:15:00,7.3,82,0
2016-01-31 20:35:00,8.7,81,0
2016-01-31 20:55:00,7.4,81,0
2016-01-31 21:15:00,5.4,91,0
2016-01-31 21:35:00,4.5,94,0
2016-01-31 21:55:00,4.5,94,0
2016-01-31 22:15:00,4.1,97,0
2016-01-31 22:35:00,3.5,95,0
2016-01-31 22:55:00,3.7,97,0
2016-01-31 23:15:00,4.4,95,0
2016-01-31 23:35:00,5.3,95,0
2016-01-31 23:55:00,8.2,87,0
